Tern,Thrush,Tick,Tiger,Tiglon,Toad,Tortoise,Trout,Tuna,Turkey,Turtle,Tyrannosaurus,Urial,Vicuna,Viper,Vole,Vulture,Wallaby,Walrus,Wasp,Warbler,Weasel,Whale,Whippet,Whitefish,Wildcat,Wildebeest,Wildfowl,Wolf,Wolverine,target
390445.46728249383,-49.659245831056936,-0.8303214085598959,s,False,l,-16.518524562910507,-431.4491533500581,-6553.655255036516,81697.30099748948,-67421482202112.0,67.63509488156397,e,,1667.2918570916208,6736536.139651619,b2,-12567988.286272202,56815.70021459442,0,y3,b,-596558.3717353754,-1.314292535292375,-35282376.94510502,3628.3943709076057,0.4531572192369585,b,k1,m,1
269514.2084499026,-49.659245831056936,-0.38371969645245474,aa,False,l,-7.511949537689546,-477.23538633934464,-14607.876215557451,579428.1121717594,-5.327236817704489e+17,69.58461381846111,e,,11825.063513709281,26945577.490263976,k1,-15219258.295004638,60625.47163018846,0,o3,a,-3251516.3690584796,-1.335403031428921,-35282012.24485487,-198.65854530965908,0.15064222009236894,b,z2,h,1
-172539.38730665468,-49.659245831056936,-1.2575596296469194,s,False,l,-28.87006307870966,-348.63325534921796,-19056.182656811405,30962.81969866314,-1234871245824.0,69.64405734751632,e,,631.8942795645539,490521.5026836619,x2,,43109.154035425556,1,g1,b,-664208.5089624589,-1.3237638392762212,-35280716.73325148,-64.0849472157739,0.05387325347092997,b,k1,x,1
18973.09358124138,-49.659245831056936,-1.1388286909759182,aa,,l,-23.653989088621316,-363.3472370554048,-14737.726604127456,69300.40852980636,-3356727743488.0,64.36952500919678,e,,1414.2940516287085,-3076773.558522418,h2,,18999.373804715167,0,u4,b,-1201235.504303635,-1.3420577771028839,-35282113.31604661,-125.08771303435154,-0.20070420220773416,b,m1,x,0
-251715.97623933715,-49.659245831056936,-0.7986130023802984,aa,False,l,-16.084110375311827,-424.34734940908317,-21765.102314692034,232901.81882477694,-1.9914067354637926e+17,61.70470722919556,e,,4753.0983433627825,614325.9511055797,w1,-6145363.792737454,11182.21270106063,1,z4,b,1958952.5670411345,-1.3415119634815476,-35281405.36121086,-223.31926180981816,0.11966424199029035,b,s1,m,1
-257909.486804456,-49.659245831056936,-0.6607392034290838,s,,u,-13.333187058792152,-427.1547796057223,-67369.36347660383,251328.71154145885,-167121657856.0,70.01031773273824,e,,5129.157378397124,5814921.161092408,c1,-8360677.724395189,28186.942930645702,0,y2,b,-2904522.664689813,-1.3419640446743224,-35281670.88248421,-146.5234094656534,-0.25778575263403436,b,z2,s,0
-50753.43057788926,-49.659245831056936,-1.0640472882219978,s,,s,-24.463446848480856,-397.3178514121618,-9414.406920123249,31990.094304029637,-1.9914067354637926e+17,68.41437574587411,e,,652.8590674291761,7442064.69165504,p1,-8491159.617076319,27620.880847537956,1,m3,b,2498126.7326846905,-1.3286628014890076,-35280051.33486931,252.29341571012168,-0.3630990871509989,b,s1,m,0
-65251.23117371692,-49.659245831056936,-0.8993013727417314,s,,l,-20.07609065658162,-432.4311410153556,-34925.19288203504,41115.82642597265,-1234871245824.0,68.51314845145758,a,,839.0984984892369,-9918606.686617665,z2,,60422.55815042402,0,e3,b,-2473887.071107492,-1.193660391148323,-35282215.009302236,195.15632212826358,0.07913595718013267,b,s1,s,0
40016.80874033022,-0.21621268175574926,-0.6500566761181784,s,False,s,-15.692104327541731,-483.53885047700754,-52066.418569862624,4126461.7198709706,-454283759616.0,70.06447085474503,a,,84213.50448716298,14278008.023027003,c1,,225829.59920604498,0,s3,a,8226174.581199611,-1.3420719425387044,-35281760.50320886,-58.792570992483604,-0.2047759141031676,b,k1,r,0
157806.18927518016,-49.659245831056936,-0.7560920596115489,s,False,l,-15.208572710859901,-423.3809543236349,-44845.472999457386,205806.64299264184,-183269622472704.0,68.16177171785677,a,,4200.1355712783925,282454.9808912575,y1,,13365.199206575384,0,h1,b,1011856.5423583742,-1.2778938985926813,-35282741.21121715,-21.309340953378353,0.08589942184167199,b,k1,m,0
-161989.45637594422,-49.659245831056936,-0.5869363910575686,s,,l,-12.771349444058991,-459.5370920333207,-26401.28615922251,230192.4747017876,-5.327236817704489e+17,59.244370319893925,e,,4697.805606158931,-1701230.6603579298,z2,-13480752.509338718,71085.1118016577,0,b1,a,-1337811.6039586877,-1.3325305385999384,-35282594.26630796,2701.8811112881567,0.4749790211435977,b,k1,m,1
-225355.9088761983,-49.659245831056936,-1.0048865279995103,s,,l,-19.824638638680817,-385.7898313095684,-8970.693318129008,79864.2889826266,-61480622080.0,66.460697733093,e,,1629.8834486250344,8712078.907380596,n2,-8448084.731892712,19523.529078888998,0,u4,b,900176.6820587758,-1.1639032945837933,-35281281.663347974,52.98275716828738,-0.22708004488657735,b,z2,x,0
6268.513439549133,-49.659245831056936,-1.2395709138999118,s,,l,-29.284485972420814,-405.0422718660428,-30278.958211141435,57460.971663345925,-7.368776879158989e+16,66.41351693420175,e,,1172.6728910886868,-4114418.641075492,o1,-12778167.979954813,54848.11699903515,0,g3,b,-857178.8786091954,-1.342072154109795,-35281750.543510616,-62.42590326562342,0.5571319909805256,b,s1,x,0
10747.760667106311,-49.659245831056936,-1.240032675776117,s,,l,-28.569300087031603,-353.14241125018157,-87870.53424193678,30961.11446282717,-454283759616.0,64.84001006764203,a,,631.8594788332096,-99780.95349957049,p1,-9357868.090026354,38777.96154352305,1,r3,b,414459.60621383693,-1.3417609190619586,-35281966.609097354,1167.2762093497317,-0.03769801182199761,b,z2,x,1
-176097.76714997904,-49.659245831056936,-1.201344006234699,s,False,l,-31.23610248003327,-406.22791363543354,-15195.505621587014,64790.55535671585,-24803025359872.0,67.21993012312606,e,,1322.2562317697123,800358.1432283148,p1,-10419695.002240565,29153.81413467694,0,q4,b,-1164460.2483944586,-1.34185757730857,-35280134.08112432,-89.63503153841114,-0.23023809655843647,b,k1,x,0
76177.44682817947,-49.659245831056936,-1.2244870452682188,aa,False,l,-27.95774880068985,-389.3758613968203,-70479.11662433483,69998.62568732214,-183269622472704.0,66.90541026220734,d,,1428.5433813739205,-1158078.0301096737,k1,-12946340.77261296,51389.681344126155,1,b3,b,623085.414290918,-1.0810389824742532,-35280543.241561204,434.91491597349824,-0.47463736443402293,b,z2,x,0
8171.946561160032,-49.659245831056936,-1.2131493204514008,s,False,s,-29.595280510461702,-396.43704776292805,-76152.67945091412,83710.85577217466,-1.9914067354637926e+17,67.98507890340021,d,,1708.3848116770366,220118.326814048,o2,-2208428.9007511307,1382.5043897877206,1,l4,b,146040.17567229737,-1.3416180154279802,-35282562.89061124,-24.16316678437414,0.01065195461647539,b,z2,x,1
-106443.87026352325,-49.659245831056936,-1.0096299935228974,s,False,l,-20.61396384824311,-383.2922392676636,-49334.17441659541,81326.5474893899,-7.368776879158989e+16,68.48117604306947,c,,1659.7254589671418,9023510.745375052,b1,-2369000.570213005,3106.52030008631,1,t4,b,-1089158.0089726634,-1.3420721541097962,-35281572.62108138,-230.82614196123615,-0.17408371432784564,b,e2,m,0
168822.1832075661,-49.659245831056936,-0.8002696320801748,v,False,i,-15.817970812479711,-458.6802030967609,-45687.88535075938,1688379.146377907,-1354117269583872.0,66.47495116480721,e,,34456.7172730184,73617301.14499968,y1,,47854.46458808219,0,n2,a,-5983390.68879956,-1.3416177138568224,-35280518.201727815,-80.21993051427017,0.5316476288698394,b,r1,w,0
225841.0041540251,-49.659245831056936,-0.8798552904482325,v,,u,-20.360002773118424,-447.0388593214232,-18751.79271954905,576470.0985428218,-454283759616.0,58.869760799184256,e,,11764.695888628954,28574746.733919226,o1,,100519.02494349434,0,p1,a,9004446.650220944,-1.2206836686431948,-35281938.00503158,328.94772438559295,0.011500823360850565,y,k1,n,0
-201749.76910568954,-49.659245831056936,-0.30885042990402956,s,,z,-6.396557708961922,-506.7087061182554,-95987.25350171677,9129726.27378552,-1234871245824.0,70.26470878183923,b,,186320.94436297042,-45450414.8379583,j2,,57242.56256312573,1,n1,a,18567391.94367963,-1.3420701327261593,-35280956.12040402,1890.826260476694,-0.3328542653111351,b,k1,z,0
-204250.46180474595,-49.659245831056936,-0.5206075165537429,s,False,u,-10.982497000386228,-498.0309303435591,-88657.67498491018,1974887.005632679,-167121657856.0,70.11863795578024,c,,40303.81644148283,-514834.8258779943,o1,-1508715.370052684,113401.21119195994,1,u2,a,12975928.25168413,-1.3420493188367661,-35282077.568364695,-230.80251293846558,-0.2194962302743249,y,k1,l,0
20792.941266841895,-49.659245831056936,-0.16975867850409831,s,,w,-3.7725981509282427,-535.9797339591571,-93580.2617703597,9273623.6914673,-24803025359872.0,70.0374288566959,b,,189257.62635647648,87167040.15118623,h2,,137147.0373907643,0,s1,a,16805288.820266318,-1.3419899592375724,-35282416.63370227,329.36010240628724,-0.17162906072981055,b,z2,d,0
-186592.76604403864,-2.843520974238345e-10,-0.37216253761904317,s,,s,-9.901846444249738,-482.05631591198517,-13456.167607474054,610029.9644914446,-61480622080.0,66.90332746369504,e,,12449.591112070393,8476957.527059413,k1,-8077659.304434453,117535.2127076245,1,g1,a,-2853668.3365237005,-0.4644584794391208,-35281668.93836908,-161.09551455322145,0.04464549340854995,b,m1,h,0
20007.20245354023,-49.659245831056936,-0.5298080664369103,s,False,s,-9.803268980757814,-482.8606250342942,-7448.294383659508,507631.3094842761,-24803025359872.0,64.16823806292108,c,,10359.822642536217,22484522.466108955,z2,-14918068.422017895,137600.58578180353,0,e3,a,-2833885.786416292,-1.3272552347691289,-35281387.52141419,128.53232456555884,1.1775061674235308,b,e2,r,1
-9177.225057320029,-49.659245831056936,-1.1595087860958904,s,False,l,-26.86255195603181,-375.95397306083544,-58204.11439065048,76721.65978429919,-167121657856.0,67.3019038215712,e,,1565.7481588632465,-544270.597708106,n2,-9328223.60194547,20773.591754311263,1,h1,b,480321.0448606834,-1.3420715580719762,-35282251.58664286,1638.8131012803362,0.5535951038927752,b,k1,x,1
-181780.2711091861,-49.659245831056936,-1.082824055139721,s,,l,-23.714924450377033,-423.26113416649343,-12364.621386215862,166299.8354955154,-7.368776879158989e+16,70.41520552893375,e,,3393.8741937860264,5358260.049728446,x2,,45917.52815052845,1,o3,b,2188162.562210135,-1.3420721541095502,-35281516.49491814,-88.66187080767148,0.022569148146413087,b,k1,m,1
-137154.29688150235,-49.659245831056936,-0.4011658454636853,s,,s,-7.549378584177809,-476.26065732037426,-3103.7112267631455,517678.5336728256,-61480622080.0,61.927027343045985,e,,10564.868034139208,-2921770.402949035,d1,,83106.98932781759,0,b1,a,-1437483.5744067216,-1.3420610267869715,-35280095.01666142,1067.5901600965315,0.7521298170830212,b,s1,s,1
20792.941266841895,-49.659245831056936,-0.16975867850409831,s,,w,-3.7725981509282427,-535.9797339591571,-93580.2617703597,9273623.6914673,-24803025359872.0,70.0374288566959,b,,189257.62635647648,87167040.15118623,h2,,137147.0373907643,0,p3,a,16805288.820266318,-1.3419899592375724,-35282416.63370227,329.36010240628724,-0.17162906072981055,b,z2,d,0
49431.03453260381,-49.659245831056936,-0.9888333826170053,v,False,l,-19.89468933119098,-392.351807712966,-14016.341697893993,68049.65612121137,-5.327236817704489e+17,67.40883282690106,e,,1388.768492269619,11571214.543898106,z2,,26669.169577658133,0,u4,b,-808395.3452523248,-1.0264823655315547,-35280346.8753505,84.62317405091466,-0.13941777946480272,b,r1,m,1
349373.81357972,-49.659245831056936,-1.1548439747983363,s,False,l,-27.731726058243062,-395.45409345818916,-93953.23208951045,32518.318651026704,-3356727743488.0,66.91931207826232,b,,663.6391561434065,-2347197.5293677896,w1,-11604494.891992176,8313.930359986109,0,g3,b,-684522.8791902158,-1.1935149399086855,-35281130.03882917,-104.48362569587132,0.009956189322015252,b,s1,m,0
-221391.2152408741,-49.659245831056936,-0.6519483839607115,s,False,s,-13.582485111548888,-449.754712282567,-29470.45677919744,348503.12603182264,-9124529627136.0,68.01737552067092,e,,7112.308694526998,16390368.723965295,j2,,97529.01512914922,1,t4,a,-2023133.349739328,-1.335535887667206,-35281339.80207126,-210.87377682599404,-0.2861900844832569,b,k1,s,1
-159497.07021889318,-49.659245831056936,-1.1117751927723867,s,,l,-28.54120488950077,-384.7725080998244,-84486.42653530584,35526.89395002896,-3356727743488.0,64.62669350473527,c,,725.0386520414113,-1216538.126000829,c1,-10394857.898213573,25295.917331767796,1,y3,b,-1542491.7097287588,-1.3420721285139896,-35282650.835306875,-112.79515935409557,-0.2095264065325475,b,m1,x,0
-121923.02037072286,-49.659245831056936,-1.0069841763663088,s,,s,-20.394446704869043,-401.62864520900325,-35229.18718030161,65716.40590825841,-167121657856.0,64.8641148591872,a,,1341.1511409848686,3395513.9051441103,r1,-3379052.527427323,16634.57212788681,1,h4,b,8299907.610043721,-1.320637456319889,-35281734.515539356,2648.570384270909,-0.32817994003825285,b,j1,r,0
90475.66728065984,-49.659245831056936,-0.6297036334208178,s,False,l,-12.219587079329315,-438.37447875634143,-4711.506731228292,279064.550814186,-7.368776879158989e+16,65.40588890194248,e,,5695.19491457522,2831457.2171892896,b2,-13069776.282088151,62486.12980584266,1,o3,a,2423334.1992260665,-1.3420720966765578,-35282234.1412319,-267.9146668307106,-0.35769203756788803,b,r2,m,1
6695.487023559399,-49.659245831056936,-0.6161732161010232,s,False,l,-11.936937685837023,-448.45938776082835,-65514.71197360345,124021.86342376457,-1234871245824.0,57.941043223196296,d,,2531.058437219682,1718637.2223876268,y1,,13741.151588132798,0,b3,a,-1739706.0418289322,-1.2726560900877315,-35281374.34247922,-138.3916200203045,0.5462098086924295,b,k1,s,0
-158815.75883786715,-49.659245831056936,-0.8222692797491797,s,False,l,-19.02221872580275,-447.60294073983584,-19960.04277747913,194917.39208805523,-61480622080.0,66.77527121663807,e,,3977.9059609807246,1867243.2611525804,w1,-14467437.84004355,8855.163344765226,0,h4,a,16409.404896776192,-1.3420720494782135,-35281504.535465986,175.7288397288695,0.12445671742752329,b,b1,m,0
-178117.00541656237,-49.659245831056936,-0.9814430939954425,s,False,l,-18.928626599028213,-370.6336288445194,-95743.4941747727,63948.445982713165,-1234871245824.0,69.0155632113426,b,,1305.0703261778197,5030884.542888723,o2,-2090059.3519715592,2002.3177030546028,0,y2,b,-237089.38777726144,-1.3420721540613638,-35282879.493922144,-189.43587345374692,-0.3554837066816393,b,r2,x,0
125155.29875120032,-49.659245831056936,-1.2109013705364045,s,False,u,-26.230755738602625,-393.5787134502999,-3532.1498781132977,63301.88585712129,-24803025359872.0,69.02885565499035,e,,1291.875221573903,1989614.3360082954,z2,-1305506.9262179323,61221.27886064174,0,m3,b,-1188224.4693959672,-1.3420720229007252,-35279313.89707714,4396.191828066282,0.17530258663473175,b,s1,x,0
-50449.19309931883,-49.659245831056936,-1.0026404338733048,s,False,z,-20.166395645244968,-374.2211555850499,-8839.374624483127,163795.86557852445,-183269622472704.0,64.1399259448099,e,,3342.7727669086626,-2222016.317221485,e2,-11168780.82069481,36430.30139665022,0,y2,b,-1227448.3488619896,-1.342072028842523,-35281764.53740679,-249.03299494143556,0.03347458473871334,b,z2,x,1
43551.02994663076,-49.659245831056936,-0.725707767405769,s,,l,-15.888595115272842,-479.46586381798295,-6790.563350888246,273760.6568620788,-167121657856.0,64.16917076889293,e,,5586.952180858737,-3229342.8270478174,c1,,26666.489672000997,1,g1,a,-626175.995042786,-1.183974195852068,-35281938.712793715,-186.71270138912564,0.33381370060782833,b,s1,m,1
57544.26021583902,-49.659245831056936,-0.5118155870808607,s,,l,-11.695780996986976,-491.6437382617105,-70895.68394000104,229941.46468170322,-1354117269583872.0,68.27991223481551,d,,4692.682952687821,-3865790.8556811213,o2,,48461.42852326231,1,t4,a,-3479920.6410937896,-1.3420679579607453,-35280502.584013395,345.3133161946536,-0.4031753834317932,b,k1,r,0
-88056.91210913027,-49.659245831056936,-0.5620217848259136,s,,l,-11.773429099162815,-473.9926825325945,-328.8818938419572,320235.42380044935,-498171335998464.0,64.81974288108668,e,,6535.416812254066,-3332972.702813916,e2,,42338.84507619237,1,r4,a,-2005924.0629353551,-1.3410898938982585,-35281378.797896475,140.43716912752967,-0.2755159017812233,b,z2,m,1
58554.53634804895,-49.659245831056936,-1.2498354031060184,s,False,l,-28.428262195426928,-353.56794338906536,-8718.555578640357,80637.09717123107,-67421482202112.0,61.468072063425254,e,,1645.6550443108358,3345402.2317128405,k1,-13214102.47228011,51841.05210034972,1,e3,b,-507644.6319095418,-1.342070698339255,-35281823.0165391,-218.95520400828582,0.18240973404542604,b,k1,x,1
-147498.17494743707,-49.659245831056936,-1.077905399685762,s,,l,-23.812096373570228,-414.35599344215706,-81401.87158316761,67265.70803716265,-24803025359872.0,69.64837623832123,c,,1372.7695517788318,-5594048.56002415,d1,,74655.38938715248,0,y3,b,-1533248.0206908835,-1.3420719571676087,-35280945.79112535,-230.29769501288686,-0.30533905128588584,b,z2,m,0
-169283.0473042952,-49.659245831056936,-0.8635448841766891,s,,l,-17.710337670188363,-452.8333213635584,-22739.360577454325,2213193.361532851,-1.0001703638436864e+16,69.16398210542779,e,,45167.21145985398,9299517.98865728,a2,,165420.77929065184,0,b1,a,4404547.081059406,-1.342071980770493,-35281467.84469905,945.503637212923,0.15304831057530388,b,s1,s,0
-71057.38192312367,-49.659245831056936,-0.8504057607905284,s,False,l,-18.17039340806678,-429.02441633890186,-94240.64675907009,75810.38175234837,-7.368776879158989e+16,69.25375595567445,b,,1547.1506480071073,1254159.900450386,c1,,24483.20702754903,0,x4,b,-1996793.6811706666,-1.2945504863917574,-35281900.40847689,642.6257989117071,0.18643573855236617,b,z2,x,0
-176887.87117434127,-49.659245831056936,-1.253490630613987,s,False,l,-30.689707078454102,-348.63325534921796,-64869.98947485788,27127.40486104732,-183269622472704.0,65.65971813948774,d,,553.6205073683133,-4639409.239807442,y1,,11633.129296393998,1,h1,b,-917763.1544246748,-1.332699069509954,-35281664.47289157,-159.65290497000632,-0.08627588827511012,b,s2,x,0
-53835.8841264247,-49.659245831056936,-1.255177577312046,s,False,l,-30.452489960635614,-355.65122758130065,-94405.48002588448,76216.5056853452,-22617457664.0,70.39828822066451,b,,1555.4388915376605,3241630.0565769672,e2,-13308740.971480235,34586.45295654186,0,x4,b,-577813.0162887331,-1.342071909117513,-35280187.60113534,-30.63397534180396,0.23236737714124,b,z2,x,1
-209676.83923571568,-49.659245831056936,-0.9772005353510613,s,False,s,-23.216859812350226,-450.848039069756,-63320.44813233121,1237067.3268333515,-1.3845709221528417e+18,67.24989764912631,e,,25246.271976190754,11697917.31915778,a2,,159735.63399088552,0,g3,a,3175112.427305728,-1.3409266193575795,-35281672.4285129,-238.58444880550022,0.1476976629570208,b,z2,s,0
